0d98f4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSubjectCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSubjectCrudController%26menuIndex%3D3%26signature%3DobvCrmUhkHbrjXN2enHPXkwrY4syneg8kyFJZDJSTyg%26submenuIndex%3D-1&signature=4F1e0UUt4SMIz1p8Shf2WZ-MsSy77q_JXBZkbgCKkIc&submenuIndex=-1,1648140873,,302
0178bc,127.0.0.1,GET,http://127.0.0.1:8000/,1648140874,,200
4c0079,127.0.0.1,POST,http://127.0.0.1:8000/,1648140887,,302
76d423,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSubjectCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSubjectCrudController%26menuIndex%3D3%26signature%3DobvCrmUhkHbrjXN2enHPXkwrY4syneg8kyFJZDJSTyg%26submenuIndex%3D-1&signature=4F1e0UUt4SMIz1p8Shf2WZ-MsSy77q_JXBZkbgCKkIc&submenuIndex=-1,1648140888,,200
043674,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=X9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U&submenuIndex=-1,1648140899,,200
3657c6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=X9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U&submenuIndex=-1,1648140916,,200
71ed34,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentGroupCrudController&menuIndex=1&signature=HUbJ3O2UVEakttOu24KBZ1uqoBAKiTF6ft-T_UUMgZQ&submenuIndex=-1,1648140940,,200
ec0d77,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentGroupCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStudentGroupCrudController%26menuIndex%3D1%26signature%3DHUbJ3O2UVEakttOu24KBZ1uqoBAKiTF6ft-T_UUMgZQ%26submenuIndex%3D-1&signature=yaA4atrA-urO_1y8P5L3KlftLvR-jDtGVr91KVDELko&submenuIndex=-1,1648140942,,200
8f3e6c,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentGroupCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStudentGroupCrudController%26menuIndex%3D1%26signature%3DHUbJ3O2UVEakttOu24KBZ1uqoBAKiTF6ft-T_UUMgZQ%26submenuIndex%3D-1&signature=yaA4atrA-urO_1y8P5L3KlftLvR-jDtGVr91KVDELko&submenuIndex=-1,1648140953,,302
e44654,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentGroupCrudController&menuIndex=1&signature=HUbJ3O2UVEakttOu24KBZ1uqoBAKiTF6ft-T_UUMgZQ&submenuIndex=-1,1648140953,,200
553767,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=X9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U&submenuIndex=-1,1648140955,,200
099236,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=2&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D2%26signature%3DX9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U%26submenuIndex%3D-1&signature=RhZUl0yCWSVe6pmBl4CM580DEiDgypzO-oHQPVuxGaE&submenuIndex=-1,1648140964,,200
acf777,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=X9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U&submenuIndex=-1,1648140982,,200
e6d51e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=2&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D2%26signature%3DX9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U%26submenuIndex%3D-1&signature=RhZUl0yCWSVe6pmBl4CM580DEiDgypzO-oHQPVuxGaE&submenuIndex=-1,1648140986,,200
f6f0e3,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=2&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D2%26signature%3DX9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U%26submenuIndex%3D-1&signature=RhZUl0yCWSVe6pmBl4CM580DEiDgypzO-oHQPVuxGaE&submenuIndex=-1,1648140999,,302
072b11,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=X9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U&submenuIndex=-1,1648140999,,200
d76021,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=X9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U&submenuIndex=-1,1648143047,,200
c4eabf,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=mt1fh0WFppqODD8hZYHYqdCfijnztTGxWBu8bOD3aVE&submenuIndex=-1,1648143049,,200
7954cc,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=mt1fh0WFppqODD8hZYHYqdCfijnztTGxWBu8bOD3aVE&submenuIndex=-1,1648143068,,200
1b1019,127.0.0.1,GET,http://127.0.0.1:8000/,1648143080,,302
310c66,127.0.0.1,GET,http://127.0.0.1:8000/index,1648143080,,200
73b780,127.0.0.1,GET,http://127.0.0.1:8000/admin,1648143088,,200
8109ad,127.0.0.1,GET,http://127.0.0.1:8000/admin,1648143212,,200
8d5bd4,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=4&routeName=app_index&signature=9DArlgE0WYVS4tAPdughWq085z1XI43PLvK8YzIhhsU&submenuIndex=-1,1648143215,,200
8bf07d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1648143375,,200
47f6d0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentGroupCrudController&menuIndex=1&signature=HUbJ3O2UVEakttOu24KBZ1uqoBAKiTF6ft-T_UUMgZQ&submenuIndex=-1,1648143435,,200
cb5106,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=mt1fh0WFppqODD8hZYHYqdCfijnztTGxWBu8bOD3aVE&submenuIndex=-1,1648143688,,200
f67f74,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=mt1fh0WFppqODD8hZYHYqdCfijnztTGxWBu8bOD3aVE&submenuIndex=-1,1648143749,,200
6460fa,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=mt1fh0WFppqODD8hZYHYqdCfijnztTGxWBu8bOD3aVE&submenuIndex=-1,1648143798,,200
1c6aff,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=mt1fh0WFppqODD8hZYHYqdCfijnztTGxWBu8bOD3aVE&submenuIndex=-1,1648143819,,200
307ad1,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=mt1fh0WFppqODD8hZYHYqdCfijnztTGxWBu8bOD3aVE&submenuIndex=-1,1648143832,,200
1f4d33,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=mt1fh0WFppqODD8hZYHYqdCfijnztTGxWBu8bOD3aVE&submenuIndex=-1,1648144666,,200
a8e6c7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentGroupCrudController&menuIndex=1&signature=HUbJ3O2UVEakttOu24KBZ1uqoBAKiTF6ft-T_UUMgZQ&submenuIndex=-1,1648144673,,200
88e4f1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=X9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U&submenuIndex=-1,1648144676,,200
785bfc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSubjectCrudController&menuIndex=3&signature=obvCrmUhkHbrjXN2enHPXkwrY4syneg8kyFJZDJSTyg&submenuIndex=-1,1648144678,,200
e24606,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=X9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U&submenuIndex=-1,1648144679,,200
7ef6ac,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentGroupCrudController&menuIndex=1&signature=HUbJ3O2UVEakttOu24KBZ1uqoBAKiTF6ft-T_UUMgZQ&submenuIndex=-1,1648144679,,200
e9effe,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentGroupCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStudentGroupCrudController%26menuIndex%3D1%26signature%3DHUbJ3O2UVEakttOu24KBZ1uqoBAKiTF6ft-T_UUMgZQ%26submenuIndex%3D-1&signature=yaA4atrA-urO_1y8P5L3KlftLvR-jDtGVr91KVDELko&submenuIndex=-1,1648144683,,200
a967a5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=X9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U&submenuIndex=-1,1648144686,,200
2bca5f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D2%26signature%3DX9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U%26submenuIndex%3D-1&signature=0N7WCtMCX36hU_hhaxAVRrDuCgYSA4-yV8mt1nTgDpE&submenuIndex=-1,1648144687,,200
ad1a34,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentGroupCrudController&menuIndex=1&signature=HUbJ3O2UVEakttOu24KBZ1uqoBAKiTF6ft-T_UUMgZQ&submenuIndex=-1,1648144691,,200
bd77b6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentGroupCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStudentGroupCrudController%26menuIndex%3D1%26signature%3DHUbJ3O2UVEakttOu24KBZ1uqoBAKiTF6ft-T_UUMgZQ%26submenuIndex%3D-1&signature=yaA4atrA-urO_1y8P5L3KlftLvR-jDtGVr91KVDELko&submenuIndex=-1,1648144693,,200
2ac804,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentGroupCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStudentGroupCrudController%26menuIndex%3D1%26signature%3DHUbJ3O2UVEakttOu24KBZ1uqoBAKiTF6ft-T_UUMgZQ%26submenuIndex%3D-1&signature=yaA4atrA-urO_1y8P5L3KlftLvR-jDtGVr91KVDELko&submenuIndex=-1,1648144787,,200
f64294,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSubjectCrudController&menuIndex=3&signature=obvCrmUhkHbrjXN2enHPXkwrY4syneg8kyFJZDJSTyg&submenuIndex=-1,1648144789,,200
d3568c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSubjectCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSubjectCrudController%26menuIndex%3D3%26signature%3DobvCrmUhkHbrjXN2enHPXkwrY4syneg8kyFJZDJSTyg%26submenuIndex%3D-1&signature=4F1e0UUt4SMIz1p8Shf2WZ-MsSy77q_JXBZkbgCKkIc&submenuIndex=-1,1648144791,,200
413935,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=X9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U&submenuIndex=-1,1648144795,,200
73fca7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D2%26signature%3DX9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U%26submenuIndex%3D-1&signature=0N7WCtMCX36hU_hhaxAVRrDuCgYSA4-yV8mt1nTgDpE&submenuIndex=-1,1648144797,,200
56a1d1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D2%26signature%3DX9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U%26submenuIndex%3D-1&signature=0N7WCtMCX36hU_hhaxAVRrDuCgYSA4-yV8mt1nTgDpE&submenuIndex=-1,1648144951,,200
421244,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=X9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U&submenuIndex=-1,1648144952,,200
b97a12,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentGroupCrudController&menuIndex=1&signature=HUbJ3O2UVEakttOu24KBZ1uqoBAKiTF6ft-T_UUMgZQ&submenuIndex=-1,1648144954,,200
3ef51b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSubjectCrudController&menuIndex=3&signature=obvCrmUhkHbrjXN2enHPXkwrY4syneg8kyFJZDJSTyg&submenuIndex=-1,1648144956,,200
79557e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentGroupCrudController&menuIndex=1&signature=HUbJ3O2UVEakttOu24KBZ1uqoBAKiTF6ft-T_UUMgZQ&submenuIndex=-1,1648144958,,200
255401,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=X9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U&submenuIndex=-1,1648144959,,200
588f78,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=X9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U&submenuIndex=-1,1648145018,,200
9e41da,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D2%26signature%3DX9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U%26submenuIndex%3D-1&signature=0N7WCtMCX36hU_hhaxAVRrDuCgYSA4-yV8mt1nTgDpE&submenuIndex=-1,1648145023,,200
93087b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSubjectCrudController&menuIndex=3&signature=obvCrmUhkHbrjXN2enHPXkwrY4syneg8kyFJZDJSTyg&submenuIndex=-1,1648145034,,200
528997,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentGroupCrudController&menuIndex=1&signature=HUbJ3O2UVEakttOu24KBZ1uqoBAKiTF6ft-T_UUMgZQ&submenuIndex=-1,1648145035,,200
326dfe,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentGroupCrudController&menuIndex=1&signature=HUbJ3O2UVEakttOu24KBZ1uqoBAKiTF6ft-T_UUMgZQ&submenuIndex=-1,1648145037,,200
1cc1c3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=X9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U&submenuIndex=-1,1648145038,,200
bd42fd,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=mt1fh0WFppqODD8hZYHYqdCfijnztTGxWBu8bOD3aVE&submenuIndex=-1,1648145038,,200
2afc1e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=X9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U&submenuIndex=-1,1648145040,,200
f79362,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentGroupCrudController&menuIndex=1&signature=HUbJ3O2UVEakttOu24KBZ1uqoBAKiTF6ft-T_UUMgZQ&submenuIndex=-1,1648145720,,200
2aef71,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSubjectCrudController&menuIndex=3&signature=obvCrmUhkHbrjXN2enHPXkwrY4syneg8kyFJZDJSTyg&submenuIndex=-1,1648145724,,200
b8e077,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=mt1fh0WFppqODD8hZYHYqdCfijnztTGxWBu8bOD3aVE&submenuIndex=-1,1648145726,,200
f0a026,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=mt1fh0WFppqODD8hZYHYqdCfijnztTGxWBu8bOD3aVE&submenuIndex=-1,1648145902,,200
585c31,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentGroupCrudController&menuIndex=1&signature=HUbJ3O2UVEakttOu24KBZ1uqoBAKiTF6ft-T_UUMgZQ&submenuIndex=-1,1648145907,,200
6c1b65,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=X9nWEsbDKg9kM100z1C90CfuD4V_hPHoDzExxpMPe7U&submenuIndex=-1,1648145913,,200
e4e143,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSubjectCrudController&menuIndex=3&signature=obvCrmUhkHbrjXN2enHPXkwrY4syneg8kyFJZDJSTyg&submenuIndex=-1,1648145916,,200
775667,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=4&routeName=app_index&signature=9DArlgE0WYVS4tAPdughWq085z1XI43PLvK8YzIhhsU&submenuIndex=-1,1648145917,,200
9f8ced,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=4&routeName=app_index&signature=9DArlgE0WYVS4tAPdughWq085z1XI43PLvK8YzIhhsU&submenuIndex=-1,1648145963,,200
2a13ad,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=4&routeName=app_index&signature=9DArlgE0WYVS4tAPdughWq085z1XI43PLvK8YzIhhsU&submenuIndex=-1,1648145992,,200
6c9be2,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=4&routeName=app_index&signature=9DArlgE0WYVS4tAPdughWq085z1XI43PLvK8YzIhhsU&submenuIndex=-1,1648146021,,200
2074c0,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=4&routeName=app_index&signature=9DArlgE0WYVS4tAPdughWq085z1XI43PLvK8YzIhhsU&submenuIndex=-1,1648146049,,200
39b259,127.0.0.1,GET,http://127.0.0.1:8000/profile,1648146063,,200
d61111,127.0.0.1,GET,http://127.0.0.1:8000/subject/1,1648146065,,200
a26097,127.0.0.1,GET,http://127.0.0.1:8000/subject/logo.png,1648146065,10e1f2,500
10e1f2,127.0.0.1,GET,http://127.0.0.1:8000/subject/logo.png,1648146065,,500
305e5a,127.0.0.1,GET,http://127.0.0.1:8000/subject/avatar.png,1648146065,a8bfdf,500
a8bfdf,127.0.0.1,GET,http://127.0.0.1:8000/subject/avatar.png,1648146065,,500
6dbb4c,127.0.0.1,GET,http://127.0.0.1:8000/subject/2,1648146066,,200
e9dbd5,127.0.0.1,GET,http://127.0.0.1:8000/subject/avatar.png,1648146066,8d5240,500
8d5240,127.0.0.1,GET,http://127.0.0.1:8000/subject/avatar.png,1648146066,,500
4a29b6,127.0.0.1,GET,http://127.0.0.1:8000/subject/logo.png,1648146066,6211c9,500
6211c9,127.0.0.1,GET,http://127.0.0.1:8000/subject/logo.png,1648146066,,500
602173,127.0.0.1,GET,http://127.0.0.1:8000/subject/3,1648146067,,200
72c37d,127.0.0.1,GET,http://127.0.0.1:8000/subject/logo.png,1648146067,adb8cc,500
adb8cc,127.0.0.1,GET,http://127.0.0.1:8000/subject/logo.png,1648146067,,500
c01c5b,127.0.0.1,GET,http://127.0.0.1:8000/subject/avatar.png,1648146067,8f1e2c,500
8f1e2c,127.0.0.1,GET,http://127.0.0.1:8000/subject/avatar.png,1648146067,,500
01a32b,127.0.0.1,GET,http://127.0.0.1:8000/settings,1648146067,,200
bd6616,127.0.0.1,GET,http://127.0.0.1:8000/subject/3,1648146068,,200
13bbe5,127.0.0.1,GET,http://127.0.0.1:8000/subject/logo.png,1648146068,d20dd2,500
d20dd2,127.0.0.1,GET,http://127.0.0.1:8000/subject/logo.png,1648146068,,500
6264a3,127.0.0.1,GET,http://127.0.0.1:8000/subject/avatar.png,1648146069,fcfc3d,500
fcfc3d,127.0.0.1,GET,http://127.0.0.1:8000/subject/avatar.png,1648146069,,500
e75d9c,127.0.0.1,GET,http://127.0.0.1:8000/subject/3,1648148223,,200
df46b9,127.0.0.1,GET,http://127.0.0.1:8000/subject/logo.png,1648148223,c59866,500
c59866,127.0.0.1,GET,http://127.0.0.1:8000/subject/logo.png,1648148223,,500
8e5c8d,127.0.0.1,GET,http://127.0.0.1:8000/subject/avatar.png,1648148223,a1739b,500
a1739b,127.0.0.1,GET,http://127.0.0.1:8000/subject/avatar.png,1648148223,,500
716196,127.0.0.1,GET,http://127.0.0.1:8000/subject/3,1648149477,,200
78253a,127.0.0.1,GET,http://127.0.0.1:8000/subject/avatar.png,1648149478,284568,500
284568,127.0.0.1,GET,http://127.0.0.1:8000/subject/avatar.png,1648149478,,500
51c9f1,127.0.0.1,GET,http://127.0.0.1:8000/subject/logo.png,1648149478,8bbbd5,500
8bbbd5,127.0.0.1,GET,http://127.0.0.1:8000/subject/logo.png,1648149478,,500
7b18af,127.0.0.1,GET,http://127.0.0.1:8000/index,1648149480,,200
a06c3b,127.0.0.1,GET,http://127.0.0.1:8000/index,1648149558,9f45a8,500
9f45a8,127.0.0.1,GET,http://127.0.0.1:8000/index,1648149558,,500
2f3f96,127.0.0.1,GET,http://127.0.0.1:8000/index,1648149579,,200
720f98,127.0.0.1,GET,http://127.0.0.1:8000/index,1648150677,,200
4c7926,127.0.0.1,GET,http://127.0.0.1:8000/asasas,1648150946,,302
553759,127.0.0.1,GET,http://127.0.0.1:8000/index,1648150946,,200
0dbe75,127.0.0.1,GET,http://127.0.0.1:8000/index,1648150948,,200
16b17a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1648150951,,200
3f93c4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1648150955,,302
24617b,127.0.0.1,GET,http://127.0.0.1:8000/,1648150955,,200
5311f9,127.0.0.1,POST,http://127.0.0.1:8000/,1648150961,,302
a1e26b,127.0.0.1,GET,http://127.0.0.1:8000/index,1648150961,,200
614705,127.0.0.1,GET,http://127.0.0.1:8000/settings,1648150963,,200
023572,127.0.0.1,GET,http://127.0.0.1:8000/admin,1648150966,,302
855a90,127.0.0.1,GET,http://127.0.0.1:8000/index,1648150966,,200
02f7aa,127.0.0.1,GET,http://127.0.0.1:8000/index,1648151189,,200
1f9fdf,127.0.0.1,GET,http://127.0.0.1:8000/profile,1648151190,,200
55e91a,127.0.0.1,GET,http://127.0.0.1:8000/grade,1648151191,,200
7fa779,127.0.0.1,GET,http://127.0.0.1:8000/profile,1648151193,,200
8ce51f,127.0.0.1,GET,http://127.0.0.1:8000/,1648151264,,302
df4b33,127.0.0.1,GET,http://127.0.0.1:8000/index,1648151264,,200
ec2edb,127.0.0.1,GET,http://127.0.0.1:8000/profile,1648151265,,200
79f569,127.0.0.1,GET,http://127.0.0.1:8000/grade,1648151266,,200
